gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0,0,0,9,1,1,1,76.85,1.0,0.0,0.0
0,0,0,71,1,1,1,111.3,0.0,0.0,1.0
0,0,1,13,1,0,0,18.8,1.0,0.0,0.0
1,0,1,50,1,0,0,44.8,0.0,1.0,0.0
1,1,0,10,1,1,1,89.8,1.0,0.0,0.0
1,1,0,64,1,1,1,94.25,1.0,0.0,0.0
0,0,1,1,1,0,1,69.8,1.0,0.0,0.0
1,0,0,2,0,0,0,24.9,1.0,0.0,0.0
0,0,0,30,1,1,1,110.45,0.0,1.0,0.0
1,0,0,7,1,1,1,90.45,1.0,0.0,0.0
1,0,0,26,1,0,0,19.4,0.0,1.0,0.0
1,0,0,20,1,0,0,50.0,1.0,0.0,0.0
0,0,0,72,1,1,0,26.0,0.0,0.0,1.0
0,0,1,13,1,0,0,55.95,1.0,0.0,0.0
1,0,0,70,1,0,1,84.6,0.0,0.0,1.0
1,0,0,3,0,0,0,29.75,1.0,0.0,0.0
1,0,0,2,1,1,1,76.5,1.0,0.0,0.0
0,1,0,72,1,1,1,115.75,0.0,0.0,1.0
1,1,0,33,1,1,1,83.85,1.0,0.0,0.0
1,1,0,15,1,0,1,74.4,1.0,0.0,0.0
1,0,0,1,0,0,0,29.15,1.0,0.0,0.0
1,1,0,55,1,1,1,98.8,1.0,0.0,0.0
1,0,1,5,1,1,0,64.4,1.0,0.0,0.0
1,0,0,3,1,1,1,79.65,1.0,0.0,0.0
0,0,0,65,1,1,1,89.85,0.0,1.0,0.0
1,0,1,39,1,0,0,59.8,0.0,1.0,0.0
1,0,0,70,1,1,0,25.15,0.0,0.0,1.0
1,0,0,34,1,1,1,116.25,0.0,1.0,0.0
1,0,0,30,1,1,0,49.9,1.0,0.0,0.0
0,0,0,12,0,0,0,49.85,1.0,0.0,0.0
1,0,1,9,1,0,0,20.1,0.0,1.0,0.0
0,0,0,49,0,0,0,56.3,0.0,1.0,0.0
0,0,0,7,1,0,0,44.25,1.0,0.0,0.0
0,1,0,38,1,0,1,83.45,1.0,0.0,0.0
1,0,0,63,1,0,1,109.2,0.0,0.0,1.0
1,1,0,1,1,0,1,71.65,1.0,0.0,0.0
1,0,0,30,1,1,1,89.9,1.0,0.0,0.0
0,0,0,23,1,1,0,73.75,0.0,1.0,0.0
0,0,0,57,1,0,0,69.75,0.0,0.0,1.0
0,1,0,70,1,1,1,75.65,0.0,0.0,1.0
1,0,1,71,1,1,1,106.7,0.0,0.0,1.0
1,0,1,20,1,0,0,49.6,1.0,0.0,0.0
0,0,1,72,1,1,0,25.2,0.0,0.0,1.0
1,0,0,22,1,0,1,69.7,1.0,0.0,0.0
1,0,0,15,1,1,0,26.35,1.0,0.0,0.0
0,0,0,9,0,0,0,48.75,1.0,0.0,0.0
0,0,0,38,1,1,1,105.0,1.0,0.0,0.0
1,1,0,7,0,0,0,29.8,1.0,0.0,0.0
0,0,0,26,1,0,0,73.05,1.0,0.0,0.0
0,0,0,56,1,0,0,60.25,0.0,1.0,0.0
0,0,0,49,1,0,0,20.05,0.0,1.0,0.0
0,0,0,3,1,0,1,70.25,1.0,0.0,0.0
1,1,0,1,1,1,1,74.4,1.0,0.0,0.0
0,1,0,70,1,0,0,19.55,0.0,0.0,1.0
0,0,0,23,1,0,0,55.8,0.0,1.0,0.0
0,0,0,65,1,0,0,59.6,0.0,0.0,1.0
1,1,0,69,1,1,1,108.4,0.0,0.0,1.0
0,0,0,1,1,0,0,55.4,1.0,0.0,0.0
1,0,0,24,1,0,1,90.35,1.0,0.0,0.0
0,0,0,25,1,0,1,95.15,1.0,0.0,0.0
0,0,0,17,1,0,0,19.9,0.0,1.0,0.0
1,0,0,32,1,0,0,70.5,0.0,1.0,0.0
1,0,1,68,1,0,0,19.95,0.0,0.0,1.0
0,0,1,70,1,0,0,20.15,0.0,0.0,1.0
1,0,1,54,1,1,1,105.2,0.0,1.0,0.0
0,0,0,15,1,0,0,19.4,1.0,0.0,0.0
1,0,1,71,1,1,0,66.85,0.0,1.0,0.0
1,0,0,70,1,0,0,19.85,0.0,0.0,1.0
0,1,0,53,1,1,1,95.85,0.0,1.0,0.0
0,0,0,2,1,0,1,80.15,1.0,0.0,0.0
0,1,0,59,1,1,1,79.2,0.0,0.0,1.0
0,0,0,22,1,1,1,84.15,1.0,0.0,0.0
0,0,1,22,1,1,1,75.8,1.0,0.0,0.0
0,0,0,57,0,0,0,49.9,1.0,0.0,0.0
0,0,0,1,1,0,1,71.35,1.0,0.0,0.0
0,0,1,10,1,1,1,102.1,1.0,0.0,0.0
0,1,0,55,1,1,0,51.65,1.0,0.0,0.0
0,0,1,43,1,1,0,24.45,0.0,1.0,0.0
0,1,0,18,0,0,0,48.35,1.0,0.0,0.0
0,0,1,2,1,1,1,80.55,1.0,0.0,0.0
0,0,1,52,1,1,0,25.05,0.0,0.0,1.0
1,0,0,60,1,0,0,61.35,0.0,0.0,1.0
0,0,0,59,1,1,1,83.25,1.0,0.0,0.0
0,0,0,69,1,1,1,104.0,0.0,0.0,1.0
1,0,0,14,1,1,1,100.55,1.0,0.0,0.0
0,0,1,43,0,0,0,60.4,0.0,1.0,0.0
0,0,1,12,1,0,0,19.4,1.0,0.0,0.0
0,0,1,8,1,0,0,19.5,0.0,0.0,1.0
0,0,1,3,1,1,0,69.15,1.0,0.0,0.0
1,0,1,58,1,1,1,105.05,0.0,1.0,0.0
0,0,1,13,1,0,0,63.15,1.0,0.0,0.0
1,0,0,23,1,0,0,20.15,0.0,1.0,0.0
0,0,0,17,1,1,1,78.9,1.0,0.0,0.0
1,0,0,52,1,1,1,109.3,0.0,0.0,1.0
1,0,0,32,1,1,1,78.9,1.0,0.0,0.0
0,0,0,36,0,0,0,34.85,1.0,0.0,0.0
1,1,0,67,1,1,0,25.1,0.0,0.0,1.0
1,1,1,29,1,1,1,103.95,1.0,0.0,0.0
0,0,0,65,1,1,1,111.05,1.0,0.0,0.0
1,1,0,41,1,1,1,83.75,1.0,0.0,0.0
1,0,1,60,1,0,0,65.85,0.0,1.0,0.0
0,0,0,53,1,0,0,19.85,0.0,0.0,1.0
0,0,0,68,1,1,0,24.95,0.0,0.0,1.0
1,1,0,2,1,0,1,74.7,1.0,0.0,0.0
1,0,1,61,0,0,0,33.6,1.0,0.0,0.0
1,0,1,41,1,0,0,20.0,0.0,0.0,1.0
1,1,0,69,1,1,0,74.1,0.0,0.0,1.0
1,1,1,35,1,0,0,76.05,1.0,0.0,0.0
1,0,0,7,1,0,0,51.0,1.0,0.0,0.0
0,1,0,50,1,1,0,25.2,0.0,1.0,0.0
1,0,1,36,1,0,0,63.7,0.0,1.0,0.0
0,0,0,48,1,0,1,100.05,1.0,0.0,0.0
0,0,0,71,1,0,0,81.85,0.0,0.0,1.0
1,1,0,65,1,1,1,109.05,0.0,0.0,1.0
0,0,0,23,1,1,1,93.5,1.0,0.0,0.0
0,1,0,66,1,1,0,63.85,0.0,1.0,0.0
0,0,1,5,0,0,0,25.05,1.0,0.0,0.0
1,1,0,72,1,1,1,112.9,1.0,0.0,0.0
0,0,0,2,1,0,0,20.35,1.0,0.0,0.0
0,0,0,12,1,0,0,19.45,1.0,0.0,0.0
1,0,1,3,1,1,1,91.85,1.0,0.0,0.0
1,0,0,72,1,1,0,88.6,0.0,0.0,1.0
1,1,0,18,1,0,0,59.1,1.0,0.0,0.0
1,0,0,39,1,1,0,53.85,0.0,0.0,1.0
0,1,0,26,1,0,1,85.8,1.0,0.0,0.0
0,0,0,72,1,1,0,64.75,0.0,0.0,1.0
1,0,0,3,1,1,0,23.6,1.0,0.0,0.0
1,0,0,1,1,1,0,59.85,1.0,0.0,0.0
0,0,1,34,1,1,1,87.45,1.0,0.0,0.0
0,0,0,11,1,0,1,76.4,1.0,0.0,0.0
1,0,0,66,1,0,0,19.7,0.0,0.0,1.0
0,0,0,2,1,1,1,80.6,1.0,0.0,0.0
0,0,0,8,1,0,0,66.05,1.0,0.0,0.0
0,0,0,33,1,0,1,70.4,1.0,0.0,0.0
0,0,0,72,1,1,0,25.65,0.0,0.0,1.0
0,0,0,58,1,1,0,59.9,0.0,0.0,1.0
1,0,1,30,1,1,1,83.55,1.0,0.0,0.0
1,0,0,5,0,0,0,24.95,1.0,0.0,0.0
0,1,1,46,1,1,1,110.2,1.0,0.0,0.0
1,0,0,4,1,0,1,70.5,1.0,0.0,0.0
0,0,0,40,1,0,0,65.1,1.0,0.0,0.0
1,0,0,72,1,1,0,84.3,0.0,0.0,1.0
1,0,1,49,1,1,1,99.8,1.0,0.0,0.0
0,0,0,1,1,0,0,54.9,1.0,0.0,0.0
1,0,0,52,1,0,1,85.35,1.0,0.0,0.0
0,0,1,72,1,0,0,20.1,0.0,0.0,1.0
0,1,1,28,0,0,0,39.1,0.0,1.0,0.0
1,0,0,33,1,0,1,91.25,1.0,0.0,0.0
0,0,1,10,1,1,0,73.55,0.0,1.0,0.0
0,0,0,16,1,0,1,93.2,1.0,0.0,0.0
0,0,1,22,1,0,0,69.5,0.0,1.0,0.0
0,0,0,58,1,1,0,24.7,0.0,0.0,1.0
1,0,0,72,1,1,1,109.75,0.0,0.0,1.0
1,0,0,10,1,1,0,54.5,1.0,0.0,0.0
0,0,0,5,1,0,0,19.65,1.0,0.0,0.0
0,0,0,2,1,0,1,70.7,1.0,0.0,0.0
0,0,0,2,1,0,1,70.95,1.0,0.0,0.0
0,0,0,2,1,1,0,54.35,1.0,0.0,0.0
0,0,1,53,1,1,1,104.05,0.0,0.0,1.0
1,1,0,25,1,1,1,88.95,1.0,0.0,0.0
0,0,1,64,1,1,1,113.35,0.0,1.0,0.0
0,0,0,2,1,0,0,45.55,1.0,0.0,0.0
1,0,1,16,1,1,0,69.1,1.0,0.0,0.0
0,0,0,39,1,0,0,47.85,0.0,1.0,0.0
1,0,0,35,1,1,0,25.6,1.0,0.0,0.0
0,0,0,31,1,1,1,76.05,1.0,0.0,0.0
0,0,0,5,1,0,0,54.2,1.0,0.0,0.0
1,1,0,72,1,1,1,111.65,0.0,0.0,1.0
1,0,0,2,1,1,1,90.75,1.0,0.0,0.0
0,0,0,61,1,1,0,89.65,0.0,0.0,1.0
0,0,0,31,1,1,0,65.25,1.0,0.0,0.0
1,0,0,2,0,0,0,40.4,1.0,0.0,0.0
1,0,1,1,1,0,0,20.75,1.0,0.0,0.0
0,0,1,1,1,0,0,20.35,0.0,0.0,1.0
1,0,0,59,1,0,0,20.2,0.0,0.0,1.0
0,0,0,1,1,1,1,95.65,1.0,0.0,0.0
0,0,0,9,1,0,0,45.15,1.0,0.0,0.0
0,0,1,14,1,1,1,91.65,1.0,0.0,0.0
0,0,0,12,1,1,1,86.55,1.0,0.0,0.0
0,0,0,47,1,0,0,74.45,0.0,0.0,1.0
0,0,1,7,1,1,0,48.8,1.0,0.0,0.0
0,0,1,28,1,1,1,90.45,0.0,1.0,0.0
0,0,1,70,1,0,0,19.8,0.0,0.0,1.0
0,0,1,26,1,0,0,19.65,0.0,0.0,1.0
0,0,1,61,1,1,1,99.15,1.0,0.0,0.0
0,0,0,70,1,1,1,101.75,0.0,1.0,0.0
0,0,0,1,1,0,0,19.5,1.0,0.0,0.0
0,1,0,37,1,1,1,96.55,1.0,0.0,0.0
1,0,1,60,1,0,1,90.95,0.0,1.0,0.0
1,1,1,71,1,1,1,105.1,1.0,0.0,0.0
1,0,0,31,1,0,1,101.4,1.0,0.0,0.0
1,0,1,14,1,0,0,19.75,0.0,1.0,0.0
1,0,1,50,1,0,1,103.4,0.0,1.0,0.0
1,0,1,1,1,0,0,19.75,1.0,0.0,0.0
1,1,0,41,1,1,1,99.8,1.0,0.0,0.0
1,1,0,30,1,0,0,50.4,1.0,0.0,0.0
1,1,1,64,1,1,0,24.4,0.0,0.0,1.0
1,1,0,7,1,1,0,64.2,1.0,0.0,0.0
1,0,1,1,1,0,1,74.6,1.0,0.0,0.0
1,0,0,51,1,0,0,83.85,0.0,0.0,1.0
0,0,1,50,1,1,0,80.05,0.0,1.0,0.0
1,0,1,44,1,0,0,20.5,0.0,1.0,0.0
0,0,0,65,1,1,1,105.05,0.0,1.0,0.0
0,1,0,1,0,0,0,25.7,1.0,0.0,0.0
1,0,0,2,1,0,0,45.0,1.0,0.0,0.0
0,0,0,48,1,0,1,102.5,0.0,0.0,1.0
0,0,0,6,1,1,1,109.9,1.0,0.0,0.0
0,0,0,35,1,0,0,62.1,1.0,0.0,0.0
0,0,0,22,0,0,0,50.35,1.0,0.0,0.0
1,0,1,72,0,0,0,60.95,0.0,0.0,1.0
0,1,1,55,1,1,0,76.25,0.0,1.0,0.0
1,0,1,69,1,0,1,106.35,0.0,0.0,1.0
1,1,0,72,1,1,0,73.45,0.0,0.0,1.0
0,1,0,1,1,0,1,91.3,1.0,0.0,0.0
0,0,1,26,1,0,1,105.45,0.0,0.0,1.0
1,0,1,23,1,0,0,20.9,0.0,0.0,1.0
0,0,0,2,1,0,0,20.35,1.0,0.0,0.0
1,0,0,2,1,0,1,76.4,1.0,0.0,0.0
0,1,0,40,1,1,1,103.75,0.0,1.0,0.0
0,0,0,1,1,1,1,94.6,1.0,0.0,0.0
0,1,0,27,1,0,1,75.2,1.0,0.0,0.0
0,0,1,9,1,0,0,65.0,1.0,0.0,0.0
0,1,0,50,1,1,1,88.05,1.0,0.0,0.0
1,0,1,46,1,0,0,20.2,0.0,1.0,0.0
0,0,0,15,1,1,0,25.2,0.0,0.0,1.0
0,0,0,23,1,1,0,78.55,0.0,1.0,0.0
0,0,0,2,1,0,0,59.0,1.0,0.0,0.0
1,0,0,18,1,1,1,90.7,1.0,0.0,0.0
0,1,0,70,1,1,0,75.5,0.0,0.0,1.0
0,0,1,9,1,0,0,48.6,0.0,1.0,0.0
1,0,1,30,1,1,0,67.6,1.0,0.0,0.0
1,0,1,15,1,0,1,75.1,1.0,0.0,0.0
1,1,0,39,1,1,1,90.7,1.0,0.0,0.0
0,0,0,12,1,0,0,49.4,1.0,0.0,0.0
1,0,0,19,1,0,1,89.95,1.0,0.0,0.0
1,1,0,24,1,1,0,54.8,1.0,0.0,0.0
0,0,0,67,1,1,1,102.95,1.0,0.0,0.0
1,0,0,69,0,0,0,60.05,0.0,0.0,1.0
0,0,1,55,1,1,1,85.1,1.0,0.0,0.0
1,0,0,52,1,0,0,63.25,0.0,0.0,1.0
0,0,0,17,1,1,1,94.4,1.0,0.0,0.0
0,0,1,19,1,0,0,48.8,1.0,0.0,0.0
1,0,0,39,1,1,1,75.25,1.0,0.0,0.0
1,0,0,40,1,0,0,61.9,1.0,0.0,0.0
1,0,0,26,1,0,0,20.9,1.0,0.0,0.0
0,0,0,1,1,0,0,19.9,1.0,0.0,0.0
1,1,0,18,1,0,1,78.55,1.0,0.0,0.0
0,1,0,15,1,0,1,75.3,1.0,0.0,0.0
0,0,0,2,1,0,0,20.45,1.0,0.0,0.0
0,0,0,1,1,0,1,79.35,1.0,0.0,0.0
1,0,0,23,1,0,1,95.3,1.0,0.0,0.0
0,0,1,72,1,1,0,66.85,0.0,0.0,1.0
0,0,0,2,1,0,0,20.3,1.0,0.0,0.0
1,1,0,70,1,1,0,88.55,0.0,0.0,1.0
0,0,1,46,1,0,0,19.95,0.0,0.0,1.0
0,0,0,36,1,0,0,19.55,0.0,1.0,0.0
0,0,0,72,1,1,1,110.15,0.0,0.0,1.0
0,0,1,6,1,0,0,48.8,1.0,0.0,0.0
0,0,1,4,1,0,0,20.4,1.0,0.0,0.0
0,0,0,1,1,1,1,85.45,1.0,0.0,0.0
0,0,0,1,1,0,1,83.4,1.0,0.0,0.0
0,0,0,13,1,1,1,100.35,1.0,0.0,0.0
0,0,0,64,0,0,0,47.85,0.0,0.0,1.0
1,0,1,8,0,0,0,44.55,0.0,0.0,1.0
1,0,1,72,1,1,1,112.25,0.0,0.0,1.0
1,0,0,1,1,1,1,75.45,1.0,0.0,0.0
0,0,0,4,1,1,1,100.85,1.0,0.0,0.0
1,0,1,1,1,0,0,49.85,1.0,0.0,0.0
1,0,1,62,1,1,0,24.25,0.0,0.0,1.0
0,1,0,34,1,1,1,96.35,1.0,0.0,0.0
1,0,1,1,1,0,0,44.4,1.0,0.0,0.0
1,0,0,24,1,1,1,101.05,1.0,0.0,0.0
1,0,1,72,1,1,1,105.25,0.0,0.0,1.0
0,0,0,1,1,0,0,19.95,1.0,0.0,0.0
0,1,0,63,1,1,1,103.5,1.0,0.0,0.0
0,0,1,66,1,1,1,109.25,0.0,0.0,1.0
1,0,0,61,1,1,0,79.8,0.0,1.0,0.0
1,0,0,67,1,0,0,19.95,0.0,0.0,1.0
0,0,0,12,1,0,1,95.5,0.0,1.0,0.0
1,0,1,19,0,0,0,34.95,1.0,0.0,0.0
1,0,0,67,1,0,0,20.5,0.0,0.0,1.0
0,0,0,13,1,1,1,80.0,1.0,0.0,0.0
0,0,0,1,1,0,0,45.15,1.0,0.0,0.0
0,0,1,3,1,1,1,84.75,1.0,0.0,0.0
1,0,1,3,1,0,0,20.05,1.0,0.0,0.0
0,0,1,17,1,1,1,104.2,1.0,0.0,0.0
1,0,0,52,1,0,0,53.75,0.0,1.0,0.0
1,0,1,51,1,0,0,19.4,0.0,1.0,0.0
0,1,0,5,1,0,1,84.85,1.0,0.0,0.0
0,1,1,29,0,0,0,35.65,1.0,0.0,0.0
0,0,1,1,1,0,0,20.15,1.0,0.0,0.0
0,0,0,1,1,0,0,20.15,1.0,0.0,0.0
0,0,1,42,1,1,1,94.45,0.0,1.0,0.0
1,0,0,1,1,0,0,19.65,1.0,0.0,0.0
0,0,0,16,1,1,1,88.45,1.0,0.0,0.0
1,0,0,11,1,0,0,45.2,1.0,0.0,0.0
0,1,0,26,1,1,1,93.85,1.0,0.0,0.0
1,0,1,54,1,0,0,61.0,0.0,1.0,0.0
1,0,0,30,1,1,1,94.05,1.0,0.0,0.0
1,1,1,66,1,1,0,79.4,0.0,0.0,1.0
0,0,1,72,1,0,1,108.65,0.0,0.0,1.0
1,0,1,12,1,1,0,24.0,0.0,0.0,1.0
0,0,0,19,1,0,1,106.6,1.0,0.0,0.0
1,0,0,9,1,0,0,68.95,1.0,0.0,0.0
0,0,1,0,1,1,0,73.35,0.0,0.0,1.0
1,0,0,66,1,1,0,25.45,0.0,1.0,0.0
1,1,1,10,0,0,0,34.55,1.0,0.0,0.0
0,0,1,56,1,1,0,24.45,0.0,0.0,1.0
0,0,1,67,1,0,0,19.25,0.0,0.0,1.0
1,0,1,64,0,0,0,60.05,0.0,0.0,1.0
0,0,0,64,1,1,0,81.3,0.0,0.0,1.0
1,1,0,13,1,0,1,70.45,1.0,0.0,0.0
1,0,0,5,1,0,1,96.1,1.0,0.0,0.0
0,0,0,4,0,0,0,35.0,1.0,0.0,0.0
0,0,1,45,1,0,0,20.0,0.0,0.0,1.0
1,0,0,18,1,1,1,94.75,1.0,0.0,0.0
0,0,0,3,1,0,0,57.55,1.0,0.0,0.0
1,0,0,1,1,0,0,20.6,1.0,0.0,0.0
1,0,0,29,0,0,0,45.9,1.0,0.0,0.0
0,0,0,69,1,1,0,24.6,0.0,0.0,1.0
0,0,0,21,1,1,1,99.85,1.0,0.0,0.0
0,0,0,20,1,0,0,44.35,1.0,0.0,0.0
1,0,1,72,1,1,1,110.3,0.0,0.0,1.0
1,0,0,7,0,0,0,24.35,0.0,1.0,0.0
1,0,0,5,1,0,0,20.05,1.0,0.0,0.0
0,0,0,6,1,1,0,50.35,1.0,0.0,0.0
1,0,1,13,1,0,0,66.4,1.0,0.0,0.0
0,0,1,1,1,0,0,20.05,1.0,0.0,0.0
0,0,0,3,1,0,1,79.1,1.0,0.0,0.0
1,0,0,7,1,1,1,96.2,1.0,0.0,0.0
1,0,0,6,1,0,1,84.85,1.0,0.0,0.0
1,0,0,1,1,0,0,20.0,1.0,0.0,0.0
0,0,0,11,1,0,0,20.05,0.0,1.0,0.0
0,0,0,63,1,1,1,99.9,0.0,1.0,0.0
0,1,0,3,1,0,1,75.05,1.0,0.0,0.0
1,0,0,6,1,0,0,19.15,0.0,1.0,0.0
0,0,1,70,1,1,0,69.2,0.0,0.0,1.0
1,0,0,37,1,0,1,90.35,1.0,0.0,0.0
0,1,0,38,1,0,0,20.2,0.0,0.0,1.0
0,1,0,29,1,1,0,58.55,1.0,0.0,0.0
1,0,0,9,1,0,0,19.9,0.0,1.0,0.0
1,1,0,23,1,0,0,20.75,0.0,1.0,0.0
0,1,0,20,1,1,1,90.8,1.0,0.0,0.0
0,0,1,70,1,1,0,24.05,0.0,0.0,1.0
1,0,0,70,1,0,1,101.0,0.0,0.0,1.0
0,1,0,5,1,0,1,84.7,1.0,0.0,0.0
1,0,1,72,1,1,0,80.85,0.0,0.0,1.0
0,0,1,72,0,0,0,55.65,0.0,0.0,1.0
1,0,0,4,1,0,1,94.9,1.0,0.0,0.0
0,0,0,7,1,0,0,20.05,1.0,0.0,0.0
0,0,1,23,1,1,1,81.85,0.0,1.0,0.0
0,0,0,11,1,0,0,64.9,1.0,0.0,0.0
1,0,1,23,1,0,0,20.0,0.0,1.0,0.0
0,0,0,12,1,0,0,54.3,1.0,0.0,0.0
1,0,1,49,1,1,1,93.65,0.0,1.0,0.0
1,0,0,14,1,1,1,85.15,1.0,0.0,0.0
1,0,1,56,0,0,0,36.1,0.0,1.0,0.0
0,0,0,3,1,0,0,19.9,1.0,0.0,0.0
0,0,0,69,1,1,1,110.5,0.0,0.0,1.0
1,1,0,6,1,1,1,80.8,1.0,0.0,0.0
0,0,0,49,1,0,0,20.7,0.0,1.0,0.0
1,0,0,18,1,1,1,94.7,1.0,0.0,0.0
1,1,0,1,1,0,1,69.5,1.0,0.0,0.0
0,0,0,3,0,0,0,35.2,1.0,0.0,0.0
1,0,0,2,1,0,1,85.85,1.0,0.0,0.0
1,0,0,54,1,0,0,19.65,0.0,0.0,1.0
1,0,0,24,1,0,0,51.1,1.0,0.0,0.0
0,0,1,54,1,1,0,60.0,0.0,0.0,1.0
1,0,0,15,1,0,0,19.75,1.0,0.0,0.0
0,0,0,45,1,0,0,81.65,0.0,0.0,1.0
1,0,0,46,0,0,0,38.25,0.0,0.0,1.0
0,0,0,12,1,0,0,54.2,1.0,0.0,0.0
0,0,1,71,1,0,1,76.05,0.0,0.0,1.0
0,0,0,13,0,0,0,31.65,1.0,0.0,0.0
0,1,0,1,1,0,1,73.0,1.0,0.0,0.0
0,0,1,58,1,0,1,91.55,1.0,0.0,0.0
0,0,0,7,1,1,1,75.1,1.0,0.0,0.0
1,0,1,48,1,1,0,23.55,0.0,0.0,1.0
1,0,0,71,1,1,1,97.65,0.0,1.0,0.0
1,0,1,9,1,0,0,20.4,1.0,0.0,0.0
0,0,1,18,1,0,0,55.95,1.0,0.0,0.0
1,0,0,1,1,0,0,20.2,1.0,0.0,0.0
0,1,0,67,1,0,0,20.05,0.0,0.0,1.0
1,0,0,1,1,0,1,85.0,1.0,0.0,0.0
0,0,0,56,1,1,1,98.0,0.0,1.0,0.0
1,0,0,54,0,0,0,46.2,0.0,0.0,1.0
0,0,1,14,1,0,0,19.7,0.0,0.0,1.0
0,1,0,14,0,0,0,46.35,1.0,0.0,0.0
1,0,0,54,1,0,0,69.9,1.0,0.0,0.0
1,0,0,72,1,1,0,68.15,0.0,0.0,1.0
1,0,0,17,1,0,0,56.1,0.0,1.0,0.0
0,0,1,1,1,0,0,20.0,1.0,0.0,0.0
0,0,0,30,1,1,1,85.0,1.0,0.0,0.0
0,0,1,50,1,0,0,20.15,0.0,0.0,1.0
1,0,1,3,1,0,0,19.95,1.0,0.0,0.0
1,0,0,12,1,0,0,74.15,1.0,0.0,0.0
0,0,0,13,1,0,1,81.15,1.0,0.0,0.0
0,1,0,25,1,0,1,69.3,1.0,0.0,0.0
0,0,0,2,1,0,1,90.4,1.0,0.0,0.0
0,0,0,36,1,1,0,70.7,0.0,1.0,0.0
1,0,0,3,1,0,0,50.25,1.0,0.0,0.0
1,0,0,66,1,1,0,63.85,1.0,0.0,0.0
1,0,0,15,1,1,1,101.1,1.0,0.0,0.0
0,0,1,61,1,0,0,73.8,0.0,0.0,1.0
1,0,0,70,1,1,1,114.95,0.0,0.0,1.0
0,1,0,35,0,0,0,39.85,1.0,0.0,0.0
0,0,0,1,1,0,0,48.6,1.0,0.0,0.0
0,0,1,48,1,0,0,20.65,0.0,0.0,1.0
1,0,0,70,0,0,0,40.05,0.0,0.0,1.0
0,0,1,12,1,1,1,105.3,1.0,0.0,0.0
1,0,0,61,1,1,1,114.1,1.0,0.0,0.0
0,0,0,38,1,0,1,84.25,1.0,0.0,0.0
1,0,0,1,1,0,1,71.35,1.0,0.0,0.0
0,0,1,56,1,1,0,65.2,0.0,1.0,0.0
0,0,0,5,1,0,1,85.4,1.0,0.0,0.0
1,0,0,11,1,0,0,45.9,1.0,0.0,0.0
0,0,1,59,1,1,1,106.15,0.0,1.0,0.0
0,0,0,1,1,0,0,45.4,1.0,0.0,0.0
1,1,0,72,1,1,1,104.15,0.0,0.0,1.0
1,0,1,22,1,0,0,20.15,0.0,1.0,0.0
1,0,1,17,1,0,0,44.6,0.0,1.0,0.0
1,0,0,50,0,0,0,44.45,0.0,1.0,0.0
1,0,0,8,1,0,0,66.65,1.0,0.0,0.0
1,0,1,56,1,0,0,59.8,0.0,0.0,1.0
0,0,1,3,1,0,1,80.3,1.0,0.0,0.0
1,0,1,40,1,0,0,20.4,1.0,0.0,0.0
1,1,0,67,1,1,1,101.4,1.0,0.0,0.0
0,0,0,4,1,1,1,91.65,1.0,0.0,0.0
0,0,0,67,1,0,0,20.85,0.0,1.0,0.0
0,0,1,4,1,0,0,50.3,1.0,0.0,0.0
0,0,1,61,1,1,0,24.1,0.0,0.0,1.0
0,0,0,69,1,1,0,26.3,0.0,1.0,0.0
0,0,0,49,1,0,0,20.15,0.0,0.0,1.0
1,0,0,49,1,0,1,85.3,1.0,0.0,0.0
0,0,0,35,1,1,1,113.2,0.0,0.0,1.0
1,0,1,69,1,1,0,24.45,0.0,0.0,1.0
0,0,0,60,1,0,0,59.85,0.0,0.0,1.0
0,0,1,1,0,0,0,40.1,1.0,0.0,0.0
0,0,1,17,1,1,0,55.85,0.0,1.0,0.0
0,0,0,1,1,0,0,44.55,1.0,0.0,0.0
1,0,1,5,1,0,0,20.55,0.0,1.0,0.0
0,0,0,13,1,0,0,20.4,0.0,0.0,1.0
1,0,0,4,1,1,1,74.35,1.0,0.0,0.0
1,0,1,53,1,1,0,78.75,0.0,1.0,0.0
0,0,1,72,0,0,0,64.45,0.0,0.0,1.0
1,0,0,24,1,0,0,20.75,0.0,0.0,1.0
0,0,0,19,1,1,0,24.7,1.0,0.0,0.0
1,0,1,1,1,0,0,19.85,1.0,0.0,0.0
0,0,0,5,1,1,1,75.6,1.0,0.0,0.0
1,1,1,71,1,0,1,86.7,0.0,1.0,0.0
1,0,0,72,1,1,0,89.05,0.0,0.0,1.0
0,0,0,42,1,0,0,59.65,1.0,0.0,0.0
1,0,0,14,1,1,0,55.5,1.0,0.0,0.0
1,0,0,1,1,0,0,51.25,1.0,0.0,0.0
0,1,0,2,1,0,1,70.65,1.0,0.0,0.0
0,1,1,72,1,1,0,92.45,0.0,0.0,1.0
0,0,1,13,1,0,1,88.35,1.0,0.0,0.0
0,0,0,18,1,0,1,77.8,1.0,0.0,0.0
0,0,0,45,1,1,1,96.75,0.0,1.0,0.0
0,1,0,55,1,1,1,100.15,0.0,1.0,0.0
1,0,1,1,1,1,0,50.05,1.0,0.0,0.0
1,0,0,1,1,0,0,21.1,1.0,0.0,0.0
1,0,0,65,1,1,0,24.8,0.0,1.0,0.0
0,0,0,46,1,0,0,69.1,1.0,0.0,0.0
